10/01/2014,09:30:00.000,17040.46
10/01/2014,09:30:03.000,17033.84
10/01/2014,09:30:05.000,17035.90
10/01/2014,09:30:07.000,17036.35
10/01/2014,09:30:09.000,17035.70
10/01/2014,09:30:11.000,17035.83
10/01/2014,09:30:13.000,17038.21
10/01/2014,09:30:15.000,17038.34
10/01/2014,09:30:17.000,17035.77
10/01/2014,09:30:19.000,17035.83
10/01/2014,09:30:21.000,17036.09
10/01/2014,09:30:23.000,17035.51
10/01/2014,09:30:25.000,17036.80
10/01/2014,09:30:27.000,17034.16
10/01/2014,09:30:29.000,17034.03
10/01/2014,09:30:30.000,17034.74
10/01/2014,09:30:33.000,17035.32
10/01/2014,09:30:35.000,17036.67
10/01/2014,09:30:37.000,17036.86
10/01/2014,09:30:39.000,17037.44
10/01/2014,09:30:41.000,17037.69
10/01/2014,09:30:43.000,17039.88
10/01/2014,09:30:45.000,17041.10
10/01/2014,09:30:47.000,17040.87
10/01/2014,09:30:49.000,17041.16
10/01/2014,09:30:51.000,17039.43
10/01/2014,09:30:53.000,17039.04
10/01/2014,09:30:55.000,17040.91
10/01/2014,09:30:57.000,17035.13
10/01/2014,09:30:59.000,17034.10
10/01/2014,09:31:00.000,17032.56
10/01/2014,09:31:03.000,17032.69
10/01/2014,09:31:05.000,17032.56
10/01/2014,09:31:07.000,17029.28
10/01/2014,09:31:09.000,17029.73
10/01/2014,09:31:11.000,17029.35
10/01/2014,09:31:13.000,17029.35
10/01/2014,09:31:15.000,17029.76
10/01/2014,09:31:17.000,17029.28
10/01/2014,09:31:19.000,17028.83
10/01/2014,09:31:21.000,17028.77
10/01/2014,09:31:23.000,17028.77
10/01/2014,09:31:25.000,17024.08
10/01/2014,09:31:27.000,17022.99
10/01/2014,09:31:29.000,17020.87
10/01/2014,09:31:31.000,17021.25
10/01/2014,09:31:33.000,17019.07
10/01/2014,09:31:35.000,17018.81
10/01/2014,09:31:37.000,17017.53
10/01/2014,09:31:39.000,17016.50
10/01/2014,09:31:41.000,17016.25
10/01/2014,09:31:43.000,17016.44
10/01/2014,09:31:45.000,17016.31
10/01/2014,09:31:47.000,17016.44
10/01/2014,09:31:49.000,17015.60
10/01/2014,09:31:51.000,17015.41
10/01/2014,09:31:53.000,17015.94
10/01/2014,09:31:55.000,17015.92
10/01/2014,09:31:57.000,17016.12
10/01/2014,09:31:59.000,17016.25
10/01/2014,09:32:00.000,17016.05
10/01/2014,09:32:03.000,17016.76
10/01/2014,09:32:05.000,17016.82
10/01/2014,09:32:07.000,17017.73
10/01/2014,09:32:09.000,17018.06
10/01/2014,09:32:11.000,17018.64
10/01/2014,09:32:13.000,17018.90
10/01/2014,09:32:15.000,17018.35
10/01/2014,09:32:17.000,17018.36
10/01/2014,09:32:19.000,17018.11
10/01/2014,09:32:21.000,17018.11
10/01/2014,09:32:23.000,17017.53
10/01/2014,09:32:25.000,17016.12
10/01/2014,09:32:27.000,17015.96
10/01/2014,09:32:29.000,17015.63
10/01/2014,09:32:31.000,17015.31
10/01/2014,09:32:33.000,17015.22
10/01/2014,09:32:35.000,17014.90
10/01/2014,09:32:37.000,17013.03
10/01/2014,09:32:39.000,17014.77
10/01/2014,09:32:41.000,17015.19
10/01/2014,09:32:43.000,17015.44
10/01/2014,09:32:45.000,17015.70
10/01/2014,09:32:47.000,17015.15
10/01/2014,09:32:49.000,17011.88
10/01/2014,09:32:51.000,17011.65
10/01/2014,09:32:53.000,17011.69
10/01/2014,09:32:55.000,17012.01
10/01/2014,09:32:57.000,17011.24
10/01/2014,09:32:59.000,17011.75
