2004-03-04 09:30:00,1150.61,1151.36,1150.61,1151.34
2004-03-04 09:31:00,1151.42,1151.42,1151.04,1151.32
2004-03-04 09:32:00,1151.56,1151.77,1151.46,1151.46
2004-03-04 09:33:00,1151.55,1151.72,1151.55,1151.72
2004-03-04 09:34:00,1151.63,1151.63,1151.53,1151.53
2004-03-04 09:35:00,1151.45,1151.45,1151.45,1151.45
2004-03-04 09:36:00,1151.54,1151.71,1151.54,1151.62
2004-03-04 09:37:00,1151.53,1151.53,1151.27,1151.27
2004-03-04 09:38:00,1151.16,1151.16,1150.98,1150.98
2004-03-04 09:39:00,1150.89,1150.89,1150.7,1150.87
2004-03-04 09:40:00,1150.96,1151.22,1150.96,1151.22
2004-03-04 09:41:00,1151.31,1151.58,1151.31,1151.58
2004-03-04 09:42:00,1151.67,1151.85,1151.67,1151.76
2004-03-04 09:43:00,1151.85,1151.93,1151.85,1151.93
2004-03-04 09:44:00,1151.84,1151.84,1151.75,1151.84
2004-03-04 09:45:00,1151.93,1152.1,1151.93,1152.1
2004-03-04 09:46:00,1152.1,1152.19,1152.1,1152.19
2004-03-04 09:47:00,1152.28,1152.28,1152.19,1152.28
2004-03-04 09:48:00,1152.19,1152.19,1152.19,1152.19
2004-03-04 09:49:00,1152.09,1152.09,1151.92,1152.01
2004-03-04 09:50:00,1151.92,1152.1,1151.83,1152.1
2004-03-04 09:51:00,1152.18,1152.27,1152.18,1152.27
2004-03-04 09:52:00,1152.27,1152.36,1152.27,1152.36
2004-03-04 09:53:00,1152.27,1152.28,1152.18,1152.28
2004-03-04 09:54:00,1152.36,1152.36,1152.36,1152.36
2004-03-04 09:55:00,1152.28,1152.37,1152.28,1152.37
2004-03-04 09:56:00,1152.46,1152.46,1152.46,1152.46
2004-03-04 09:57:00,1152.46,1152.54,1152.46,1152.54
2004-03-04 09:58:00,1152.63,1152.72,1152.54,1152.54
2004-03-04 09:59:00,1152.45,1152.45,1152.19,1152.19
2004-03-04 10:00:00,1152.27,1152.63,1152.27,1152.53
2004-03-04 10:01:00,1152.44,1152.44,1151.92,1151.92
2004-03-04 10:02:00,1151.83,1151.83,1151.65,1151.65
2004-03-04 10:03:00,1151.56,1151.65,1151.21,1151.21
2004-03-04 10:04:00,1151.11,1151.38,1151.02,1151.38
2004-03-04 10:05:00,1151.47,1151.74,1151.47,1151.57
2004-03-04 10:06:00,1151.57,1151.57,1151.57,1151.57
2004-03-04 10:07:00,1151.65,1152.1,1151.65,1152.01
2004-03-04 10:08:00,1151.92,1151.92,1151.57,1151.57
2004-03-04 10:09:00,1151.57,1151.57,1151.57,1151.57
2004-03-04 10:10:00,1151.66,1151.66,1151.66,1151.66
